Id,mean_exam_points
12509,60.419080608473834
12510,61.02758964559855
12511,69.5589562377279
12512,43.359271730594244
12513,67.11222020826362
12514,69.5405158286685
12515,58.41450574842489
12516,56.26426197020773
12517,53.47054107039085
12518,58.60988460262544
12519,69.68586542617217
12520,55.51490863214894
12521,45.404580383207296
12522,85.669250928129
12523,54.93639036845001
12524,51.14429634669884
12525,58.737369041501296
12526,68.87582402702543
12527,55.30506608256736
12528,70.49497856004183
12529,46.92628473820671
12530,58.7096441394048
12531,56.78567265726082
12532,64.079578619123
12533,86.01182169828222
12534,56.43397301618796
12535,73.80364718239625
12536,85.51725964030612
12537,58.39728887298611
12538,56.026147251463165
12539,63.6986118576161
12540,54.550898426028525
12541,42.91772889404501
12542,80.2929584692389
12543,53.80270629663193
12544,85.94960662009692
12545,55.148726250368824
12546,59.50145055398028
12547,60.3656060561016
12548,56.61107142010843
12549,59.894692689539355
12550,60.049136205009994
12551,82.7731500867083
12552,82.34059166154597
12553,54.15866928808046
12554,60.10262162238178
12555,55.60272933534251
12556,59.51093929280319
12557,51.45328896611428
12558,71.3817893325496
12559,63.73626877559319
12560,60.35784877404622
12561,57.967007880215476
12562,56.38866171514701
12563,54.52201675632428
12564,61.21925944331371
12565,59.94595172889337
12566,67.10349859294698
12567,56.868255794765446
12568,54.94782666230062
12569,88.47576137190063
12570,69.12740721504804
12571,57.98569184975775
12572,65.04379416268388
12573,67.40396858254155
12574,62.99075088641805
12575,48.73564608104795
12576,59.982119088943534
12577,55.97628925517356
12578,56.12363616694064
12579,64.04661116214618
12580,55.69444813572264
12581,56.19590548449286
12582,55.44285890976576
12583,54.85248208289779
12584,44.762811176241414
12585,67.78891403077428
12586,63.89309373482008
12587,71.20667559458111
12588,48.09682725889701
12589,63.29632950480121
12590,58.76913853718574
12591,53.57392220657886
12592,59.86780565622485
12593,83.76154622503049
12594,60.41429109023599
12595,60.45997571015253
12596,55.79902420024211
12597,59.33518908265299
12598,53.74554631477548
12599,75.37999837110523
12600,55.837816982534285
12601,57.55001365310428
12602,70.6002033453818
12603,59.73418165690266
12604,87.117528021267
12605,55.13701581352271
12606,59.57204332706783
12607,83.41885629477943
12608,79.22619641133211
12609,59.749813697823626
12610,47.067577791320375
12611,60.36123042095586
12612,44.27163422767754
12613,61.007964551512266
12614,71.01862759768582
12615,59.06692195449533
12616,79.7481494027173
12617,71.0586710796002
12618,58.73653054901727
12619,55.72111286431879
12620,55.75322572959958
12621,54.85279575413324
12622,60.198151786834586
12623,55.815598437467536
12624,58.270273410823556
12625,59.87029602168799
12626,54.410988572983484
12627,65.66509451221991
12628,82.11958882538204
12629,60.39318937769878
12630,78.87369276865022
12631,69.82830389247557
12632,69.77275464917383
12633,85.77716719151125
12634,66.86441069038865
12635,59.4603760574281
12636,59.10008102631257
12637,58.270273410823556
12638,62.5716765699315
12639,63.92150188703412
12640,79.62577399560416
12641,71.21811802048279
12642,65.04860725951583
12643,51.764000551293236
12644,58.586845623143866
12645,62.373422179019364
12646,55.55248418717893
12647,57.96630436217125
12648,79.42607790927886
12649,79.44058864574227
12650,55.64628241409346
12651,82.66321742474891
12652,81.6330340256126
12653,59.6771440226058
12654,62.09113126257249
12655,55.27026067078682
12656,55.16032832616192
12657,59.27002571644783
12658,57.42505367384832
12659,73.51700595607205
12660,84.3106724600204
12661,62.60271506097044
12662,53.32399750631751
12663,60.15273539103464
12664,52.38826803628468
12665,53.01637615644638
12666,53.40425593891204
12667,84.25970989829477
12668,60.839804371776815
12669,54.411736601767394
12670,57.92137317999879
12671,80.03291760701431
12672,83.06602994439002
12673,74.45682842683271
12674,50.37904931539647
12675,59.60307604065949
12676,86.84956296617895
12677,83.76529691372076
12678,55.166166127806584
12679,69.0922142039432
12680,85.36503222129453
12681,68.07880978550764
12682,56.522276750892296
12683,60.59393511917731
12684,55.53804134193875
12685,59.93241251941452
12686,57.548543263980676
12687,87.85338531534228
12688,59.88896622990433
12689,55.77491689076082
12690,58.0004825854374
12691,82.35127835087029
12692,60.612434199979404
12693,59.73723545951685
12694,57.02410676562079
12695,84.27714261038604
12696,57.738395523487625
12697,42.705726753093444
12698,90.19641859059979
12699,58.48380378307267
12700,49.59364238178889
12701,55.21826165384652
12702,46.871570094976775
12703,47.30661729797791
12704,80.24145143086517
12705,54.72239012912964
12706,83.31822902201331
12707,59.692544040479504
12708,80.26214139807423
12709,55.917695691351106
12710,68.97261366524111
12711,58.76759162212201
12712,82.53346399281806
12713,84.82113336008634
12714,53.44815796514709
12715,54.619441823464264
12716,67.9900570919099
12717,55.21978645944899
12718,55.68160366254593
12719,57.93386934205535
12720,70.5200557112947
12721,63.368275037654236
12722,89.74214132355664
12723,55.53804134193875
12724,52.49269807765001
12725,61.359302916065374
12726,53.00363048103414
12727,55.21655495035464
12728,72.03006569662608
12729,58.38154217223411
12730,85.16531666754513
12731,60.59862345384489
12732,56.65786605488961
12733,79.24734317631868
12734,58.317212115956266
12735,72.78293126409794
12736,74.23771895938435
12737,59.90515519635619
12738,69.92654613705237
12739,69.12464862729061
12740,85.72499184128912
12741,80.56093547847821
12742,55.45308363779449
12743,60.61920327390073
12744,64.29711425699789
12745,60.13201460800792
12746,66.9518013037038
12747,88.66202629461128
12748,58.9182806341694
12749,79.95774843528022
12750,49.12050866023522
12751,52.28795836359054
12752,84.69107806936557
12753,69.39649994172186
12754,55.04079286535417
12755,89.1697926553693
12756,68.52780620336698
12757,63.49244052888522
12758,62.10873747799223
12759,53.08898060854654
12760,53.89801703958461
12761,88.29831834126759
12762,56.276187573218465
12763,55.77880394567403
12764,53.61058123489529
12765,63.78094856418475
12766,69.88679389502605
12767,65.65211546804346
12768,58.81680276135042
12769,58.24383693861607
12770,62.40331354306436
12771,79.76130835221629
12772,70.25858649455384
12773,60.14035702790429
12774,74.14502695775214
12775,79.25199397323286
12776,54.51133472118203
12777,60.74520612728098
12778,58.12607824792274
12779,84.35744929469321
12780,58.13000958030748
12781,74.18136386465868
12782,57.13106836117142
12783,72.75078982789879
12784,63.02762507974006
12785,55.60863816268309
12786,52.26161326757221
12787,89.92186878480234
12788,69.2585836521319
12789,84.93464197193548
12790,84.30541410432214
12791,69.62244372359638
12792,52.399950667874194
12793,68.91840157012716
12794,85.26630692144006
12795,53.31118113948894
12796,56.4274383894965
12797,79.97823596213098
12798,61.227710479081296
12799,60.63837251670523
12800,64.75283144318479
12801,55.68039541388147
12802,75.62303476513658
12803,55.37827629796695
12804,59.36339748618269
12805,55.18165946185269
12806,56.336019332319545
12807,64.19800303019483
12808,59.28859739064186
12809,72.926555991074
12810,52.73798094577935
12811,70.0692685930764
12812,85.01410629605193
12813,74.81110199961263
12814,55.91228595485327
12815,55.8663822892208
12816,61.16817192961912
12817,70.1646288091576
12818,61.789050360513244
12819,78.87369276865022
12820,65.23368551284659
12821,56.006949955392194
12822,55.48886199872159
12823,89.62009400604704
12824,54.16844586820639
12825,55.950644802555544
12826,73.74400019404749
12827,60.38531134574265
12828,68.00047906491555
12829,85.98701595942181
12830,50.1922266674917
12831,82.30044036435423
12832,79.51169689504931
12833,79.77245544942939
12834,55.240881406786755
12835,63.15915410025601
12836,53.78769158853935
12837,74.60443631915683
12838,55.68585147572373
12839,58.425757248307846
12840,60.573820756050246
12841,74.50573147328339
12842,59.57204332706783
12843,84.76154020218445
12844,80.3339514750508
12845,55.636985646731375
12846,81.9457626051646
12847,68.41870596933981
12848,60.910212131809665
12849,72.50100946387934
12850,60.805595010822614
12851,56.48574185601982
12852,61.288062678067384
12853,55.14318067882561
12854,54.22075130817477
12855,75.50858816926824
12856,53.764708989338985
12857,64.12245707892733
12858,89.05519088329459
12859,42.705726753093444
12860,58.735032090197045
12861,88.06248836960668
12862,64.09423760533882
12863,59.25922936964962
12864,52.37996211784217
12865,84.02763423299685
12866,79.61967061193936
12867,61.52003576966399
12868,57.0013405319186
12869,53.74348019798207
12870,63.64218100607048
12871,83.94772717215567
12872,51.92126468306885
12873,57.24889031085647
12874,61.545948434900545
12875,80.66550326297056
12876,69.61890178603215
12877,53.87463163007206
12878,70.81805397020965
12879,74.85987396352442
12880,84.08434489338231
12881,54.7817986982498
12882,82.13892762187047
12883,58.47406830790051
12884,63.447325289779904
12885,58.9182806341694
12886,58.577580306028516
12887,50.010603989827196
12888,60.83915171653456
12889,43.37115456290368
12890,75.09701872658788
12891,60.13232771733579
12892,65.73907322470961
12893,58.747744828182725
12894,51.610917542736544
12895,63.71218550425972
12896,54.52413376532822
12897,55.69166603941319
12898,60.094601690542895
12899,71.22817476617207
12900,64.68476436766201
12901,65.20910360516169
12902,70.60363643654865
12903,55.326325938840775
12904,52.93788662314396
12905,62.185177703982255
12906,54.3437208515246
12907,62.14761569949174
12908,61.054372861810776
12909,51.449378066259406
12910,74.04687627953976
12911,79.20180136760558
12912,70.4158813948456
12913,58.892257866056276
12914,69.26156185875078
12915,57.192954465327205
12916,54.70105064046467
12917,69.17893043786088
12918,87.99596564055922
12919,60.742191088353636
12920,57.27270166190396
12921,88.96510275612007
12922,59.81818268499461
12923,52.8319202569005
12924,79.73417441440502
12925,67.5417724014506
12926,55.69215700453277
12927,54.83074312382676
12928,63.920894932246775
12929,57.34041459157933
12930,56.26881659801589
12931,59.61191231568116
12932,60.635556767746436
12933,59.81452784421638
12934,52.79637869378526
12935,64.5555313087195
12936,69.12464862729061
12937,58.42310258336773
12938,45.459604608763
12939,79.99699848958902
12940,71.64521069851496
12941,78.50245792314041
12942,69.88852610753467
12943,53.76060335078933
12944,57.48791997106419
12945,73.92199245510524
12946,62.4524375804736
12947,51.72357462448281
12948,56.39218628721198
12949,55.894604560802584
12950,60.95115410712837
12951,59.68661069569218
12952,67.35506635592533
12953,89.20956806298418
12954,55.115103319628794
12955,59.9778416047179
12956,74.4697186033723
12957,64.80886256515936
12958,79.19535860151133
12959,83.50687107349684
12960,54.06042915333563
12961,55.03381791804509
12962,60.74973034385731
12963,67.78081013250947
12964,83.9316016084269
12965,81.46578651644516
12966,77.49715635761703
12967,55.90943177187969
12968,53.41968329975459
12969,58.782451149768264
12970,50.91059970203472
12971,64.87741298485913
12972,71.98696498795323
12973,59.21184901125807
12974,63.34982186206129
12975,65.00458143669982
12976,63.48616805621674
12977,65.64253482570336
12978,69.84994422178703
12979,54.554204319069505
12980,57.02252807485376
12981,60.828596167342106
12982,58.11003049312628
12983,71.17668958634228
12984,55.25353743690061
12985,69.40852499231295
12986,61.870121711993846
12987,43.373293575065624
12988,59.91380963680903
12989,58.29412632555843
12990,84.22651996728709
12991,83.49020635488525
12992,54.332321779906216
12993,57.310673041693725
12994,60.612602343655816
12995,69.57345571526069
12996,53.91588035270285
12997,54.60763489609537
12998,55.04363831670506
12999,55.0519791714229
13000,59.88376125972927
13001,60.81122291975993
13002,56.49556084258026
13003,69.16597405512569
13004,61.542561247758925
13005,54.306034113419635
13006,59.38079131188328
13007,52.33057660866724
13008,66.85474828708853
13009,55.318023134690705
13010,62.50277083124699
13011,60.2862120636473
13012,49.32049145099733
13013,74.67124525774454
13014,59.680754895328064
13015,71.81497293200724
13016,64.04150613245923
13017,81.2640398165865
13018,55.26386290703216
13019,60.152408981321784
13020,80.72957375598442
13021,90.34513968039779
13022,64.69467464004113
13023,58.2756617811033
13024,56.940809287746916
13025,54.71106669660845
13026,85.82543749165201
13027,57.09022285624945
13028,62.328399219491686
13029,82.17142976425691
13030,61.5469059693076
13031,84.4345274628494
13032,56.59508457855945
13033,65.12620518187218
13034,55.71866038246558
13035,55.02254417330637
13036,56.193459811628266
13037,84.80476912766068
13038,70.40036728628604
13039,59.23908033499904
13040,57.668744634223856
13041,58.048332212403835
13042,69.71905593219076
13043,55.96786065194939
13044,54.308665241586404
13045,74.4998477307953
13046,60.89915310283284
13047,70.01985188320485
13048,82.56124730639435
13049,65.86163756735823
13050,62.080312183988
13051,83.02831542376765
13052,44.27163422767754
13053,59.295685479161605
13054,63.3905136790225
13055,55.27589332951673
13056,64.90302541380233
13057,54.84874677559141
13058,74.95227241251676
13059,87.81650784404063
13060,84.23349620245307
13061,82.60595801085744
13062,83.78604705970064
13063,60.651060610462906
13064,69.65846857433255
13065,69.01748244241612
13066,69.14409324869148
13067,58.41423026675741
13068,82.60008010865087
13069,65.30090457864169
13070,86.21614052978224
13071,89.40012190321946
13072,57.21993960969016
13073,79.17625710490317
13074,60.381345061912334
13075,55.521086635313
13076,88.39446250527628
13077,61.09824344791801
13078,56.57182131723058
13079,79.55498434231109
13080,83.89150838563694
13081,68.99812288635006
13082,80.02169690768228
13083,82.64715197943329
13084,54.83074312382676
13085,58.73276221449413
13086,88.34799834653346
13087,59.859868232640046
13088,55.29294835490559
13089,59.89698511509089
13090,70.17135914634108
13091,85.71094914242622
13092,49.7492061421782
13093,74.05469438204462
13094,47.85944502048957
13095,62.57434715204561
13096,60.218225003257636
13097,81.47545489667604
13098,69.53747305716665
13099,53.54473026127796
13100,66.8494950036569
13101,73.80645827780621
13102,59.03643261048341
13103,59.96310345907014
13104,59.2362147789609
13105,69.75697006086446
13106,59.87385590343508
13107,60.67769316920274
13108,72.09814202966254
13109,58.23648897913819
13110,85.1790822079289
13111,58.45111752576775
13112,61.12444697530716
13113,65.5910019500241
13114,60.712137758930055
13115,45.933306848048005
13116,74.81036843956049
13117,79.4102992982352
13118,51.602310916834384
13119,60.38775464164756
13120,71.10478672124405
13121,64.69744967925168
13122,53.46816100497299
13123,61.46529106790126
13124,65.77100847852344
13125,60.51118779599307
13126,69.64964894638076
13127,61.89144211756197
13128,58.38046907103822
13129,42.50523106846932
13130,60.65907231406397
13131,84.85640467861965
13132,78.80124107782895
13133,58.43852155978929
13134,75.71348357523287
13135,57.62241911594765
13136,84.12831654576165
13137,63.28175596836808
13138,54.332321779906216
13139,55.539560571137145
13140,58.07063192570451
13141,58.580465774072465
13142,56.18394808300667
13143,42.62816943045639
13144,64.31811372415734
13145,52.273393033612
13146,44.27163422767754
13147,42.418330628922995
13148,56.566060267992306
13149,84.01191852428695
13150,57.21993960969016
13151,77.92774634865079
13152,56.59655650919157
13153,71.63819146774573
13154,68.69497239011429
13155,85.51457459741617
13156,61.566244241418104
13157,55.57611271557766
13158,64.7507912894219
13159,88.02070919451398
13160,84.39756677931341
13161,63.53989886865854
13162,57.20223933054812
13163,54.43825990911725
13164,85.04321283216342
13165,55.50045248120637
13166,84.12834774441009
13167,84.22822349487019
13168,65.01972126195166
13169,78.63192673995843
13170,70.09830240051845
13171,75.46852191688744
13172,79.80961887028735
13173,88.42185240453175
13174,56.04349737243474
13175,59.19052105850167
13176,83.27722493802496
13177,69.93092417897655
13178,55.74161601543911
13179,58.410748087721
13180,58.95450992798662
13181,42.922987236467925
13182,60.24902731108838
13183,88.59994353433754
13184,83.4191117975046
13185,80.90909003903452
13186,52.3696074522269
13187,59.66239697966956
13188,78.83841415299423
13189,69.37099484118215
13190,79.50937536954044
13191,56.193459811628266
13192,58.24397298776866
13193,59.518833825466665
13194,61.196992480951536
13195,74.43308055990812
13196,49.788035016814
13197,62.83829280023825
13198,60.120424384619355
13199,60.351391471234436
13200,57.27627410768166
13201,52.86846386627803
13202,61.797623338175775
13203,46.491350346723294
13204,87.89045426603042
13205,74.30049325054266
13206,60.80048213528962
13207,48.74586261922831
13208,70.2446948717305
13209,43.37115456290368
13210,52.902518624131545
13211,64.77313392756076
13212,60.49774055076407
13213,44.03217046474656
13214,59.99924260913824
13215,67.5547799923234
13216,64.45377229714217
13217,71.70333290792172
13218,59.57430511881583
13219,59.70277182351751
13220,64.27809479354146
13221,54.87118328345028
13222,64.8527426978018
13223,59.34992103169495
13224,89.22708207355798
13225,57.04815797122278
13226,64.1109897299813
13227,70.56518057066062
13228,61.59788071550399
13229,54.42523451740406
13230,83.36061072363172
13231,83.48889092958213
13232,75.54651301374719
13233,60.958081291966444
13234,89.07840365587535
13235,55.360962489747635
13236,79.83627576513487
13237,61.27798045708753
13238,58.67815026216116
13239,57.68889074353742
13240,42.62816943045639
13241,66.93833950644309
13242,85.90900563026318
13243,69.46780697864381
13244,59.96075353715682
13245,45.2185221613604
13246,58.50291247391792
13247,63.63434529447999
13248,61.65925632327704
13249,51.60084984954736
13250,62.504331891407986
13251,89.28094724315017
13252,79.29920523904588
13253,44.27163422767754
13254,56.11996470962968
13255,88.33524666951922
13256,54.106229426203534
13257,55.518213526871044
13258,58.48380378307267
13259,58.59922236273388
13260,56.07228674500923
13261,60.269785574928655
13262,61.54565993220636
13263,60.70471568998224
13264,70.00989439834433
13265,54.86881000536777
13266,58.53667564375424
13267,52.983049087950285
13268,58.361906162467065
13269,55.90289506137213
13270,56.44272418552169
13271,57.82774975738121
13272,83.9316016084269
13273,61.1698686661954
13274,84.93570841815405
13275,76.55515770421862
13276,75.86932741780234
13277,63.5427977827673
13278,83.16996089912897
13279,53.11952836488795
13280,59.92445132742193
13281,84.36864956922807
13282,52.90777061266156
13283,70.32647206557864
13284,57.020541726490016
13285,58.625139288468844
13286,55.840003629857726
13287,54.38120390776908
13288,55.75763933143675
13289,68.31345153481634
13290,70.6691517427089
13291,60.3065857576461
13292,43.76868926158041
13293,83.33013651806628
13294,78.92200940445169
13295,58.31815135552219
13296,77.61042875363503
13297,78.25922492696286
13298,57.08187734043531
13299,84.07273392939375
13300,59.83041833400239
13301,57.69818464117661
13302,62.13765231522322
13303,67.9233070001356
13304,68.47646364060022
13305,77.97745071589888
13306,58.49530382157019
13307,59.978613214236404
13308,56.81308475678481
13309,56.33669087054746
13310,51.11395699570247
13311,61.35130131940843
13312,75.0369085703551
13313,87.2150692418599
13314,69.1162021402252
13315,84.76282573826319
13316,70.43785120242698
13317,70.60887167994059
13318,64.30593668468042
13319,81.00465779412639
13320,61.86368545294032
13321,60.53524445185478
13322,56.78928878005577
13323,64.00319641636483
13324,62.372264938020386
13325,61.774530034180806
13326,78.37255095466354
13327,60.23418002463704
13328,60.88797430992746
13329,70.53809254340621
13330,84.21157241414105
13331,80.0304180511153
13332,58.68757931149162
13333,68.8077330265339
13334,81.35703051898652
13335,54.53376155752592
13336,49.763102935500875
13337,81.88531425330584
13338,60.88097828739801
13339,68.19179677392073
13340,80.68951887943689
13341,78.12923761139695
13342,54.6554273874732
13343,55.456681858055035
13344,55.62631023064163
13345,60.81122291975993
13346,43.465675682877354
13347,60.27906293004346
13348,69.57040009634542
13349,75.76938976889033
13350,61.77431590769784
13351,52.84077452191883
13352,64.43800345627702
13353,60.700503138381876
13354,75.62731554798367
13355,60.147318801270586
13356,83.80464886462033
13357,64.39645509042161
13358,68.35812821748875
13359,54.33026704887746
13360,55.790813228801845
13361,47.92511711033187
13362,56.1426910791142
13363,47.7384914061631
13364,55.502719911088974
13365,84.47081074213112
13366,79.05220214924239
13367,85.27938332159125
13368,63.514382640637514
13369,56.331806432428266
13370,50.32002650236731
13371,64.54070730826501
13372,43.099524486754135
13373,54.44890512673832
13374,59.518833825466665
13375,85.27938332159125
13376,63.69886982255316
13377,59.334035524059274
13378,86.88904539632385
13379,54.344536937179946
13380,56.13158248479319
13381,60.51074583543348
13382,55.02564037635224
13383,56.46752038671768
13384,56.236987737677985
13385,75.03534153021387
13386,69.07756235241544
13387,83.36402402729391
13388,61.39186661478812
13389,56.08698674735473
13390,69.84180957856894
13391,42.206559656887165
13392,79.1987229776399
13393,74.3381555721395
13394,63.455798044703904
13395,61.08339909057658
13396,69.82535601872397
13397,74.70229929897405
13398,57.52191036590894
13399,85.53864294424947
13400,84.18124572998079
13401,75.46623066146267
13402,72.10685137774566
13403,65.12131543006565
13404,56.491311542209836
13405,56.78393193732239
13406,60.49775071436236
13407,63.168460457184466
13408,55.146682945690266
13409,84.3331884372883
13410,50.49139367027019
13411,61.13410145847049
13412,84.81102482371637
13413,58.86248542069968
13414,60.60469796502343
13415,75.11346690081348
13416,58.51702418360314
13417,79.85447575962594
13418,49.15917373181538
13419,55.39624901407838
13420,59.44461475749345
13421,51.39782861598083
13422,59.08067699130232
13423,56.07534355759548
13424,78.5877627997554
13425,60.17061623019027
13426,56.338764072285386
13427,74.42964245886543
13428,69.84292991556603
13429,77.60066672196359
13430,87.58736868099679
13431,75.68886675029007
13432,61.01014533858013
13433,60.293881167350634
13434,61.49564878591953
13435,55.43032501035516
13436,55.93182038807485
13437,75.03670303246378
13438,58.94248680377765
13439,53.93762022516446
13440,60.109661473231434
13441,54.306034113419635
13442,71.2086701234104
13443,61.877185802888896
13444,62.36199161571242
13445,59.62795361104836
13446,83.49622696551081
13447,58.683436093079365
13448,60.16502241609692
13449,55.977218489685896
13450,59.95418951001416
13451,51.79780703919748
13452,62.52760872498262
13453,79.69798726979758
13454,54.85658093172891
13455,66.88084159069984
13456,59.39428157748729
13457,55.06212463205922
13458,62.56718208764165
13459,62.812535136861676
13460,60.408327162990126
13461,62.01813908179113
13462,60.40861912488077
13463,85.34712663577338
13464,74.18119596887422
13465,56.9905401254292
13466,65.39803734103099
13467,61.10776382635472
13468,73.87397332503025
13469,51.30712708166835
13470,59.03643261048341
13471,57.417220719368395
13472,80.69823444370144
13473,55.93974695244954
13474,80.7303604269664
13475,44.86962622496764
13476,60.23271564654017
13477,58.388044576310776
13478,83.69344579569452
13479,67.07936190723184
13480,55.82508489720217
13481,57.02252807485376
13482,54.691722530827256
13483,58.993958424062356
13484,87.41520817658896
13485,54.78090719258152
13486,55.6754040940652
13487,54.275767572486686
13488,55.72041883455993
13489,64.91602466515876
13490,54.75004838760011
13491,84.38165714398937
13492,58.2009458476483
13493,70.04974932789956
13494,60.612434199979404
13495,61.252662308071564
13496,55.776486613079335
13497,56.47261150207539
13498,56.28819540100506
13499,71.77145364766677
13500,65.1626188194221
13501,56.841288856700864
13502,86.9520294380948
13503,58.69342503720317
13504,78.82655372430045
13505,55.04203446130596
13506,56.3977638153842
13507,54.738840926569736
13508,54.82547337906619
13509,53.43529043508276
13510,60.9743546568299
13511,59.98833937943119
13512,54.169771747152524
13513,66.52373732847717
13514,59.732549110864056
13515,51.320080298835045
13516,59.192794325305265
13517,54.98897299377185
13518,63.831046782018205
13519,69.17664278179714
13520,46.143871746580004
13521,55.594847084231496
13522,86.16452433894989
13523,51.59022757464738
13524,59.9831976991569
13525,69.21342648849
13526,59.61600519263745
13527,63.59161483258014
13528,52.82652637728049
13529,60.360458450883144
13530,65.1539893489611
13531,66.75585094214404
13532,69.17664278179714
13533,53.30294325637829
13534,52.651480833685724
13535,70.38350968794981
13536,55.808336370076944
13537,85.34235540331362
13538,52.294137680587006
13539,83.7777213331046
13540,62.91472639974044
13541,55.351052592327406
13542,61.23361910295821
13543,57.59754250748915
13544,53.54796820828493
13545,78.77549072784626
13546,60.858886299877604
13547,53.86614062532213
13548,72.45784084039879
13549,55.664780007191204
13550,44.60143392131824
13551,80.2385065451916
13552,62.72441581346245
13553,59.783902989443604
13554,56.044955428446826
13555,52.26161326757221
13556,54.55635059424468
13557,54.49418875686303
13558,79.65722076010799
13559,86.47705874805413
13560,58.819239798757465
13561,67.76111034024274
13562,65.56440738658495
13563,55.44097314222205
13564,85.22510353711863
13565,69.17263057240172
13566,42.39370361859555
13567,60.743172955756975
13568,69.053621186173
13569,51.70100755111296
13570,74.51299460839724
13571,54.170753083017615
13572,72.96408102387998
13573,84.4345274628494
13574,55.29462553924863
13575,59.13372589541261
13576,58.178204889835335
13577,44.762811176241414
13578,71.87405794365097
13579,54.343059523118455
13580,76.75369078710301
13581,51.24024807151968
13582,58.38005594016673
13583,58.93068607461497
13584,80.52372067409415
13585,84.01753639544413
13586,58.00919583379048
13587,56.1175701996925
13588,56.91508773354098
13589,88.49495023512794
13590,84.95530211111621
13591,57.17977477909436
13592,89.00276266482999
13593,86.67793452362916
13594,84.63646130187654
13595,64.59856844312657
13596,55.35105766142297
13597,55.794868287059465
13598,78.64300886179085
13599,64.63826861639497
13600,54.73415597833432
13601,71.20074243425488
13602,53.961571423514144
13603,58.18924009902955
13604,57.43720461893573
13605,56.13924903573672
13606,60.00142996247995
13607,57.98586243468106
13608,55.177233882407194
13609,65.74984556762904
13610,58.462646139795694
13611,66.9845809725898
13612,55.309833476120914
13613,79.46988785168708
13614,53.20652927664193
13615,61.447662800137486
13616,85.62490742036444
13617,62.88030279257585
13618,57.01711624617331
13619,55.175320926177264
13620,56.006786914777024
13621,89.91336731896016
13622,60.630369687637405
13623,66.32045870905127
13624,56.911473113105615
13625,56.07661833755346
13626,56.743160351842846
13627,89.0837196554328
13628,74.99714282148811
13629,54.4555636966183
13630,79.61967061193936
13631,55.15467945785428
13632,79.77989842982602
13633,70.63126728784445
13634,57.16101630149346
13635,69.053621186173
13636,58.771720451827086
13637,61.89123995016094
13638,79.94394647061395
13639,59.59576020539684
13640,54.5951303229194
13641,88.16298817445966
13642,56.90849796202097
13643,58.361906162467065
13644,83.13966109029407
13645,51.85355812319629
13646,54.218683847884606
13647,69.59246680365635
13648,57.15043747788102
13649,74.98687560789317
13650,83.65226142454569
13651,74.34399215870005
13652,62.28674233595263
13653,59.99972609650345
13654,83.64280370523849
13655,42.62816943045639
13656,82.5468117966426
13657,44.780446577846284
13658,66.51351231418323
13659,59.49246839914647
13660,56.48269625730625
13661,56.62048159857759
13662,58.854633529920385
13663,56.3365615558199
13664,56.59053193882217
13665,55.64128606662065
13666,55.5128507092498
13667,88.30866216970071
13668,55.20952818462707
13669,57.96429105684044
13670,58.421542140238024
13671,83.34822743003082
13672,53.48993269309435
13673,84.23087114916898
13674,79.77245544942939
13675,53.51925049616018
13676,58.19398441009726
13677,55.74846627397615
13678,86.96557164158399
13679,59.44351071465179
13680,57.9217300140957
13681,64.54700651146165
13682,61.11418184553453
13683,56.59184761436781
13684,55.188090123699084
13685,86.88374546808194
13686,60.582184639234214
13687,43.37115456290368
13688,54.34742163041194
13689,64.8527426978018
13690,57.49429229127324
13691,70.09469921483566
13692,56.221067819149575
13693,54.55549780601663
13694,60.31860680685919
13695,49.759231406391365
13696,59.5479054408774
13697,59.531830848701084
13698,63.501212858018356
13699,80.6599743280286
13700,64.17528047719749
13701,57.985210096277896
13702,58.43242169007534
13703,59.03637954068512
13704,67.54695990720117
13705,51.525504213788544
13706,61.79367674411772
13707,48.9937670866331
13708,53.48983245088425
13709,74.73328626313344
13710,60.6759938335021
13711,64.3815177645782
13712,89.29179557686024
13713,69.91166489760779
13714,45.37450912317026
13715,80.14826615798674
13716,56.40513486027521
13717,74.52084136817942
13718,51.05060896382949
13719,54.33989324391181
13720,84.99709050192125
13721,63.11221946523318
13722,84.84246806869962
13723,55.47926824665937
13724,82.1990246023165
13725,55.71866038246558
13726,56.91055887653138
13727,50.79137233260698
13728,62.56802816926227
13729,55.58467990357479
13730,63.75206308081428
13731,44.84666989221891
13732,79.4697271023394
13733,83.7777213331046
13734,69.74380053787701
13735,84.10111399744929
13736,55.456681858055035
13737,55.99308172477764
13738,53.07096157731338
13739,87.28972466815112
13740,85.36316735613724
13741,70.24352217995919
13742,65.01285919313234
13743,79.17521506113843
13744,60.986395679147655
13745,69.94866085436738
13746,55.00958457346952
13747,59.9831976991569
13748,54.61722575562575
13749,61.51622020512098
13750,85.38518357457089
13751,59.842215855780175
13752,60.19745488126673
13753,73.86569383482312
13754,47.30661729797791
13755,57.02407694926331
13756,53.93085540087869
13757,79.05220214924239
13758,55.72794020466421
13759,60.111726886878614
13760,64.59856844312657
13761,53.627838043421036
13762,68.92786757143857
13763,55.92514223460649
13764,54.283698950774145
13765,69.01364646595601
13766,69.10406520271926
13767,69.43285921468339
13768,55.42498316639032
13769,61.46003114216346
13770,53.46091573898594
13771,58.27627080017084
13772,63.423215621415736
13773,50.89815717047343
13774,58.02240195950106
13775,58.86724929588565
13776,59.4731696851167
13777,55.772804697980156
13778,60.31769229695988
13779,53.610551513727756
13780,56.002800400894074
